start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 
Processing event 42045001 of 65732928
Processing event 42050001 of 65732928
Processing event 42055001 of 65732928
Processing event 42060001 of 65732928
Processing event 42065001 of 65732928
Processing event 42070001 of 65732928
Processing event 42075001 of 65732928
Processing event 42080001 of 65732928
Processing event 42085001 of 65732928
Processing event 42090001 of 65732928
Processing event 42095001 of 65732928
Processing event 42100001 of 65732928
Processing event 42105001 of 65732928
Processing event 42110001 of 65732928
Processing event 42115001 of 65732928
Processing event 42120001 of 65732928
Processing event 42125001 of 65732928
Processing event 42130001 of 65732928
Processing event 42135001 of 65732928
Processing event 42140001 of 65732928
Processing event 42145001 of 65732928
Processing event 42150001 of 65732928
Processing event 42155001 of 65732928
Processing event 42160001 of 65732928
Processing event 42165001 of 65732928
Processing event 42170001 of 65732928
Processing event 42175001 of 65732928
Processing event 42180001 of 65732928
Processing event 42185001 of 65732928
Processing event 42190001 of 65732928
Processing event 42195001 of 65732928
Processing event 42200001 of 65732928
Processing event 42205001 of 65732928
Processing event 42210001 of 65732928
Processing event 42215001 of 65732928
Processing event 42220001 of 65732928
Processing event 42225001 of 65732928
Processing event 42230001 of 65732928
Processing event 42235001 of 65732928
Processing event 42240001 of 65732928
Processing event 42245001 of 65732928
Processing event 42250001 of 65732928
Processing event 42255001 of 65732928
Processing event 42260001 of 65732928
Processing event 42265001 of 65732928
Processing event 42270001 of 65732928
Processing event 42275001 of 65732928
Processing event 42280001 of 65732928
Processing event 42285001 of 65732928
Processing event 42290001 of 65732928
Processing event 42295001 of 65732928
Processing event 42300001 of 65732928
Processing event 42305001 of 65732928
Processing event 42310001 of 65732928
Processing event 42315001 of 65732928
Processing event 42320001 of 65732928
Processing event 42325001 of 65732928
Processing event 42330001 of 65732928
Processing event 42335001 of 65732928
Processing event 42340001 of 65732928
Processing event 42345001 of 65732928
Processing event 42350001 of 65732928
Processing event 42355001 of 65732928
Processing event 42360001 of 65732928
Processing event 42365001 of 65732928
Processing event 42370001 of 65732928
Processing event 42375001 of 65732928
Processing event 42380001 of 65732928
Processing event 42385001 of 65732928
Processing event 42390001 of 65732928
Processing event 42395001 of 65732928
Processing event 42400001 of 65732928
Processing event 42405001 of 65732928
Processing event 42410001 of 65732928
Processing event 42415001 of 65732928
Processing event 42420001 of 65732928
Processing event 42425001 of 65732928
Processing event 42430001 of 65732928
Processing event 42435001 of 65732928
Processing event 42440001 of 65732928
Processing event 42445001 of 65732928
Processing event 42450001 of 65732928
Processing event 42455001 of 65732928
Processing event 42460001 of 65732928
Processing event 42465001 of 65732928
Processing event 42470001 of 65732928
Processing event 42475001 of 65732928
Processing event 42480001 of 65732928
Processing event 42485001 of 65732928
Processing event 42490001 of 65732928
Processing event 42495001 of 65732928
Processing event 42500001 of 65732928
Processing event 42505001 of 65732928
Processing event 42510001 of 65732928
Processing event 42515001 of 65732928
Processing event 42520001 of 65732928
Processing event 42525001 of 65732928
Processing event 42530001 of 65732928
Processing event 42535001 of 65732928
Processing event 42540001 of 65732928
Processing event 42545001 of 65732928
Processing event 42550001 of 65732928
Processing event 42555001 of 65732928
Processing event 42560001 of 65732928
Processing event 42565001 of 65732928
Processing event 42570001 of 65732928
Processing event 42575001 of 65732928
Processing event 42580001 of 65732928
Processing event 42585001 of 65732928
Processing event 42590001 of 65732928
Processing event 42595001 of 65732928
Processing event 42600001 of 65732928
Processing event 42605001 of 65732928
Processing event 42610001 of 65732928
Processing event 42615001 of 65732928
Processing event 42620001 of 65732928
Processing event 42625001 of 65732928
Processing event 42630001 of 65732928
Processing event 42635001 of 65732928
Processing event 42640001 of 65732928
Processing event 42645001 of 65732928
Processing event 42650001 of 65732928
Processing event 42655001 of 65732928
Processing event 42660001 of 65732928
Processing event 42665001 of 65732928
Processing event 42670001 of 65732928
Processing event 42675001 of 65732928
Processing event 42680001 of 65732928
Processing event 42685001 of 65732928
Processing event 42690001 of 65732928
Processing event 42695001 of 65732928
Processing event 42700001 of 65732928
Processing event 42705001 of 65732928
Processing event 42710001 of 65732928
Processing event 42715001 of 65732928
Processing event 42720001 of 65732928
Processing event 42725001 of 65732928
Processing event 42730001 of 65732928
Processing event 42735001 of 65732928
Processing event 42740001 of 65732928
Processing event 42745001 of 65732928
Processing event 42750001 of 65732928
Processing event 42755001 of 65732928
Processing event 42760001 of 65732928
Processing event 42765001 of 65732928
Processing event 42770001 of 65732928
Processing event 42775001 of 65732928
Processing event 42780001 of 65732928
Processing event 42785001 of 65732928
Processing event 42790001 of 65732928
Processing event 42795001 of 65732928
Processing event 42800001 of 65732928
Processing event 42805001 of 65732928
Processing event 42810001 of 65732928
Processing event 42815001 of 65732928
Processing event 42820001 of 65732928
Processing event 42825001 of 65732928
Processing event 42830001 of 65732928
Processing event 42835001 of 65732928
Processing event 42840001 of 65732928
Processing event 42845001 of 65732928
Processing event 42850001 of 65732928
Processing event 42855001 of 65732928
Processing event 42860001 of 65732928
Processing event 42865001 of 65732928
Processing event 42870001 of 65732928
Processing event 42875001 of 65732928
Processing event 42880001 of 65732928
Processing event 42885001 of 65732928
Processing event 42890001 of 65732928
Processing event 42895001 of 65732928
Processing event 42900001 of 65732928
Processing event 42905001 of 65732928
Processing event 42910001 of 65732928
Processing event 42915001 of 65732928
Processing event 42920001 of 65732928
Processing event 42925001 of 65732928
Processing event 42930001 of 65732928
Processing event 42935001 of 65732928
Processing event 42940001 of 65732928
Processing event 42945001 of 65732928
Processing event 42950001 of 65732928
Processing event 42955001 of 65732928
Processing event 42960001 of 65732928
Processing event 42965001 of 65732928
Processing event 42970001 of 65732928
Processing event 42975001 of 65732928
Processing event 42980001 of 65732928
Processing event 42985001 of 65732928
Processing event 42990001 of 65732928
Processing event 42995001 of 65732928
Processing event 43000001 of 65732928
Processing event 43005001 of 65732928
Processing event 43010001 of 65732928
Processing event 43015001 of 65732928
Processing event 43020001 of 65732928
Processing event 43025001 of 65732928
Processing event 43030001 of 65732928
Processing event 43035001 of 65732928
Processing event 43040001 of 65732928
Processing event 43045001 of 65732928
Processing event 43050001 of 65732928
Processing event 43055001 of 65732928
Processing event 43060001 of 65732928
Processing event 43065001 of 65732928
Processing event 43070001 of 65732928
Processing event 43075001 of 65732928
Processing event 43080001 of 65732928
Processing event 43085001 of 65732928
Processing event 43090001 of 65732928
Processing event 43095001 of 65732928
Processing event 43100001 of 65732928
Processing event 43105001 of 65732928
Processing event 43110001 of 65732928
Processing event 43115001 of 65732928
Processing event 43120001 of 65732928
Processing event 43125001 of 65732928
Processing event 43130001 of 65732928
Processing event 43135001 of 65732928
Processing event 43140001 of 65732928
Processing event 43145001 of 65732928
Processing event 43150001 of 65732928
Processing event 43155001 of 65732928
Processing event 43160001 of 65732928
Processing event 43165001 of 65732928
Processing event 43170001 of 65732928
Processing event 43175001 of 65732928
Processing event 43180001 of 65732928
Processing event 43185001 of 65732928
Processing event 43190001 of 65732928
Processing event 43195001 of 65732928
Processing event 43200001 of 65732928
Processing event 43205001 of 65732928
Processing event 43210001 of 65732928
Processing event 43215001 of 65732928
Processing event 43220001 of 65732928
Processing event 43225001 of 65732928
Processing event 43230001 of 65732928
Processing event 43235001 of 65732928
Processing event 43240001 of 65732928
Processing event 43245001 of 65732928
Processing event 43250001 of 65732928
Processing event 43255001 of 65732928
Processing event 43260001 of 65732928
Processing event 43265001 of 65732928
Processing event 43270001 of 65732928
Processing event 43275001 of 65732928
Processing event 43280001 of 65732928
Processing event 43285001 of 65732928
Processing event 43290001 of 65732928
Processing event 43295001 of 65732928
Processing event 43300001 of 65732928
Processing event 43305001 of 65732928
Processing event 43310001 of 65732928
Processing event 43315001 of 65732928
Processing event 43320001 of 65732928
Processing event 43325001 of 65732928
Processing event 43330001 of 65732928
Processing event 43335001 of 65732928
Processing event 43340001 of 65732928
Processing event 43345001 of 65732928
Processing event 43350001 of 65732928
Processing event 43355001 of 65732928
Processing event 43360001 of 65732928
Processing event 43365001 of 65732928
Processing event 43370001 of 65732928
Processing event 43375001 of 65732928
Processing event 43380001 of 65732928
Processing event 43385001 of 65732928
Processing event 43390001 of 65732928
Processing event 43395001 of 65732928
Processing event 43400001 of 65732928
Processing event 43405001 of 65732928
Processing event 43410001 of 65732928
